,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
10684,17491,1490648220146,899644000000,-1172865753354928128,3,0,13,159452924366291,3,43,280.64091099999996,0.036877,1,-229815.92713899998,0.0008880000000000001,1176448898,0,1,0,0,1172866652998.9282,1939.0,159452.998928128,159452998.928128,74561837.0,22353076.38722535,-12523092.875560759,-23104000.441750392,-3949828.1940724785,-32170.073894598478
10685,17493,1490648220146,899644000000,-1172865753354928128,7,0,15,159452927964866,12,31,-676.5251059999999,0.123775,4,103429.952496,3.4028234663852886e+38,1575423555,0,1,0,0,1172866652998.9282,1939.0,159452.998928128,159452998.928128,70963262.0,21274250.742677994,-21983484.02286399,-7924575.913115884,13180035.081156744,112702.06740115532
10686,17496,1490648220146,899644000000,-1172865753354928128,9,0,15,159452930779237,6,49,-670.086521,0.031938999999999995,1,98781.69494,0.00032599999999999996,1575423521,0,1,0,0,1172866652998.9282,1939.0,159452.998928128,159452998.928128,68148891.0,20430523.54286408,-12923613.850863108,-8497618.190744884,21562487.465212386,94985.55071252922
10687,17497,1490648220146,899644000000,-1172865753354928128,9,0,13,159452930779204,3,49,-670.124761,0.031938999999999995,1,92692.457901,0.000449,1176452629,0,1,0,0,1172866652998.9282,1939.0,159452.998928128,159452998.928128,68148924.0,20430533.436015192,-12923613.850922538,-8497618.19063191,21562487.46522131,94985.55071252916
10688,17500,1490648220146,899644000000,-1172865753354928128,16,0,15,159452927918108,6,45,-16.719835999999997,0.031424,4,64108.292902,3.4028234663852886e+38,1575420087,0,1,0,0,1172866652998.9282,1939.0,159452.998928128,159452998.928128,71010020.0,21288268.438429162,5122718.977837309,-16820554.18189849,19652439.165026,8450.914493270468
10689,17507,1490648220152,900644000000,-1172865753354928128,22,0,12,159453919428068,1000019,8,325.819593,299.795968,4,236251.85345700002,3.4028234663852886e+38,1575418287,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,79500060.0,23833518.39854748,-7340677.916272274,-23066587.18509266,-10595048.264131762,24353.581638297837
10690,17508,1490648220152,900644000000,-1172865753354928128,23,0,15,159453931479583,6,49,-300.422778,0.032064999999999996,1,-225400.971997,0.00033999999999999997,1575421578,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,67448545.0,20220565.09407361,-4528408.794384741,-19714659.128645506,17209872.915050574,-62043.90090532137
10691,17509,1490648220152,900644000000,-1172865753354928128,3,0,15,159453924365370,6,44,280.40881,0.030785000000000003,1,-230988.30367,0.000546,1575418526,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,74562758.0,22353352.496079165,-12522580.384646067,-23103744.929948803,-3952947.8142601796,-32170.073731711393
10692,17510,1490648220152,900644000000,-1172865753354928128,3,0,13,159453924365362,3,44,280.715109,0.03197,4,-230096.49019899996,3.4028234663852886e+38,1176448898,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,74562766.0,22353354.89441883,-12522580.384663636,-23103744.929943554,-3952947.8142352025,-32170.073731711393
10693,17512,1490648220152,900644000000,-1172865753354928128,7,0,15,159453927967115,12,31,-675.3729139999999,0.12077,4,104105.648803,3.4028234663852886e+38,1575423549,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,70961013.0,21273576.509439956,-21981867.042762138,-7924854.203152854,13182555.044505421,112702.06641783386
10694,17515,1490648220152,900644000000,-1172865753354928128,9,0,15,159453930781449,6,47,-669.669147,0.031938999999999995,1,99451.687429,0.000394,1575423519,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,68146679.0,20429860.401946984,-12922432.830793193,-8500098.959146196,21562216.868760407,94985.55299395487
10695,17516,1490648220152,900644000000,-1172865753354928128,9,0,13,159453930781431,3,47,-669.962529,0.031938999999999995,1,93362.49999299999,0.000543,1176452629,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,68146697.0,20429865.798211228,-12922432.830825582,-8500098.959084628,21562216.86876528,94985.55299395484
10696,17519,1490648220152,900644000000,-1172865753354928128,16,0,15,159453927918171,6,47,-16.844388000000002,0.031424,1,64125.115448000004,0.000417,1575420088,0,1,0,0,1172866653998.9282,1939.0,159453.998928128,159453998.928128,71009957.0,21288249.551504306,5124084.6894497685,-16818425.120161712,19653935.828105044,8450.915052883092
10697,17526,1490648220158,901644000000,-1172865753354928128,22,0,12,159454919426981,1000019,9,326.190888,299.795968,4,235926.10059499997,3.4028234663852886e+38,1575418285,0,1,0,0,1172866654998.9282,1939.0,159454.998928128,159454998.928128,79501147.0,23833844.272949327,-7339556.1342788795,-23065689.683524393,-10597725.969910724,24353.578214671685
10698,17527,1490648220158,901644000000,-1172865753354928128,23,0,15,159454931480562,6,49,-300.267294,0.032064999999999996,1,-225100.638798,0.000309,1575421577,0,1,0,0,1172866654998.9282,1939.0,159454.998928128,159454998.928128,67447566.0,20220271.597257227,-4527292.514068251,-19716526.169335786,17207959.95247222,-62043.90122410099
10699,17528,1490648220158,901644000000,-1172865753354928128,3,0,15,159454924364445,6,44,280.20923999999997,0.030785000000000003,1,-231268.73558200002,0.000579,1575418527,0,1,0,0,1172866654998.9282,1939.0,159454.998928128,159454998.928128,74563683.0,22353629.804102816,-12522067.657063507,-23103489.125029072,-3956067.350458932,-32170.073568824304
10700,17529,1490648220158,901644000000,-1172865753354928128,3,0,13,159454924364427,3,43,280.358163,0.035545,1,-230376.942317,0.0008550000000000001,1176448899,0,1,0,0,1172866654998.9282,1939.0,159454.998928128,159454998.928128,74563701.0,22353635.20036706,-12522067.657103049,-23103489.125017256,-3956067.3504027417,-32170.073568824308
10701,17534,1490648220158,901644000000,-1172865753354928128,9,0,15,159454930783667,6,46,-669.85292,0.031939999999999996,1,100121.590507,0.00045,1575423520,0,1,0,0,1172866654998.9282,1939.0,159454.998928128,159454998.928128,68144461.0,20429195.46227514,-12921251.965634473,-8502579.763717033,21561945.812359925,94985.55527538055
10702,17535,1490648220158,901644000000,-1172865753354928128,9,0,13,159454930783670,3,45,-669.8364240000001,0.031939999999999996,1,94032.344909,0.000648,1176452628,0,1,0,0,1172866654998.9282,1939.0,159454.998928128,159454998.928128,68144458.0,20429194.562897764,-12921251.965629086,-8502579.76372727,21561945.81235911,94985.55527538055
10703,17538,1490648220158,901644000000,-1172865753354928128,16,0,15,159454927918230,6,45,-16.585452,0.031424,4,64141.672502999994,3.4028234663852886e+38,1575420087,0,1,0,0,1172866654998.9282,1939.0,159454.998928128,159454998.928128,71009898.0,21288231.863749284,5125450.627453136,-16816295.981547102,19655432.0639569,8450.915612495714
10704,17545,1490648220164,902644000000,-1172865753354928128,22,0,12,159455919425889,1000019,8,325.633946,299.795968,4,235600.499475,3.4028234663852886e+38,1575418288,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,79502239.0,23834171.646313462,-7338434.101843908,-23064791.96987913,-10600403.446662335,24353.574791045554
10705,17546,1490648220164,902644000000,-1172865753354928128,23,0,15,159455931481583,6,49,-300.453248,0.032064999999999996,1,-224800.35153,0.00032,1575421578,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,67446545.0,20219965.509157613,-4526176.433677457,-19718393.058262575,17206046.623629782,-62043.90154288063
10706,17547,1490648220164,902644000000,-1172865753354928128,3,0,15,159455924363503,6,41,280.112395,0.038096,1,-231548.99589299998,0.000766,1575418527,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,74564625.0,22353912.208598252,-12521554.692807112,-23103233.027021244,-3959186.802561981,-32170.073405937223
10707,17548,1490648220164,902644000000,-1172865753354928128,3,0,13,159455924363491,3,42,280.063384,0.039356,1,-230657.146752,0.000949,1176448900,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,74564637.0,22353915.80610775,-12521554.692833489,-23103233.02701335,-3959186.8025245788,-32170.073405937226
10708,17550,1490648220164,902644000000,-1172865753354928128,7,0,15,159455927971624,12,31,-676.1566740000001,0.127696,4,105456.13462699999,3.4028234663852886e+38,1575423553,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,70956504.0,21272224.74524683,-21978632.19385987,-7925411.126518566,13187594.154721512,112702.0644511909
10709,17553,1490648220164,902644000000,-1172865753354928128,9,0,15,159455930785833,6,45,-669.413665,0.031939999999999996,4,100791.108551,3.4028234663852886e+38,1575423517,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,68142295.0,20428546.111811113,-12920071.255515577,-8505060.60419646,21561674.29603245,94985.55755680609
10710,17554,1490648220164,902644000000,-1172865753354928128,9,0,13,159455930785899,3,46,-669.748423,0.031939999999999996,1,94702.02347100001,0.0006349999999999999,1176452628,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,68142229.0,20428526.32550888,-12920071.25539675,-8505060.604422318,21561674.296014518,94985.55755680625
10711,17557,1490648220164,902644000000,-1172865753354928128,16,0,15,159455927918238,6,41,-16.121164999999998,0.042417,4,64158.148362,3.4028234663852886e+38,1575420084,0,1,0,0,1172866655998.9282,1939.0,159455.998928128,159455998.928128,71009890.0,21288229.46540962,5126816.791714545,-16814166.766241375,19656927.87247978,8450.916172108306
10712,17564,1490648220171,903644000000,-1172865753354928128,22,0,12,159456919424806,1000019,9,325.633946,299.795968,4,235274.916041,3.4028234663852886e+38,1575418288,0,1,0,0,1172866656998.9282,1939.0,159456.998928128,159456998.928128,79503322.0,23834496.321545478,-7337311.818914974,-23063894.0442018,-10603080.69436566,24353.571367419394
10713,17565,1490648220171,903644000000,-1172865753354928128,23,0,15,159456931482580,6,49,-300.21320499999996,0.032064999999999996,1,-224500.15495999999,0.00032900000000000003,1575421577,0,1,0,0,1172866656998.9282,1939.0,159456.998928128,159456998.928128,67445548.0,20219666.616076987,-4525060.553376094,-19720259.79521983,17204132.928688392,-62043.90186166026
10714,17566,1490648220171,903644000000,-1172865753354928128,3,0,15,159456924362560,6,43,279.976065,0.031224000000000002,1,-231829.147846,0.000625,1575418528,0,1,0,0,1172866656998.9282,1939.0,159456.998928128,159456998.928128,74565568.0,22354194.912886143,-12521041.491807176,-23102976.63597444,-3962306.1705530006,-32170.07324305014
10715,17567,1490648220171,903644000000,-1172865753354928128,3,0,13,159456924362558,3,41,279.989817,0.04559,1,-230937.32612399998,0.001102,1176448901,0,1,0,0,1172866656998.9282,1939.0,159456.998928128,159456998.928128,74565570.0,22354195.512471065,-12521041.491811596,-23102976.63597312,-3962306.170546735,-32170.07324305014
10716,17569,1490648220171,903644000000,-1172865753354928128,7,0,15,159456927973888,8,35,-674.683631,0.081677,1,106131.294667,0.0015630000000000002,1575423545,0,1,0,0,1172866656998.9282,1939.0,159456.998928128,159456998.928128,70954240.0,21271546.015121922,-21977014.325133145,-7925689.759932555,13190113.301494762,112702.0634678694
10717,17573,1490648220171,903644000000,-1172865753354928128,9,0,13,159456930788130,3,44,-669.437863,0.031941000000000004,1,95371.548314,0.000736,1176452627,0,1,0,0,1172866656998.9282,1939.0,159456.998928128,159456998.928128,68139998.0,20427857.488535088,-12918890.700131152,-8507541.48114846,21561402.319734022,94985.55983823193
10718,17576,1490648220171,903644000000,-1172865753354928128,16,0,15,159456927918309,6,43,-16.024773,0.032537,1,64174.36831799999,0.0006389999999999999,1575420084,0,1,0,0,1172866656998.9282,1939.0,159456.998928128,159456998.928128,71009819.0,21288208.180145103,5128183.1825185865,-16812037.474028118,19658423.253812827,8450.916731720934
10719,17583,1490648220177,904644000000,-1172865753354928128,22,0,12,159457919423718,1000019,8,325.26261800000003,299.795968,4,234950.101809,3.4028234663852886e+38,1575418290,0,1,0,0,1172866657998.9282,1939.0,159457.998928128,159457998.928128,79504410.0,23834822.495739784,-7336189.285518328,-23062995.906547397,-10605757.712924914,24353.567943793245
10720,17584,1490648220177,904644000000,-1172865753354928128,23,0,15,159457931483580,6,48,-300.02077599999996,0.032066000000000004,1,-224200.07575900003,0.000348,1575421576,0,1,0,0,1172866657998.9282,1939.0,159457.998928128,159457998.928128,67444548.0,20219366.823618986,-4523944.873090364,-19722126.380205803,17202218.867635302,-62043.9021804399
10721,17585,1490648220177,904644000000,-1172865753354928128,3,0,15,159457924361643,6,44,279.715436,0.030785000000000003,1,-232109.04897399998,0.0005740000000000001,1575418530,0,1,0,0,1172866657998.9282,1939.0,159457.998928128,159457998.928128,74566485.0,22354469.82257013,-12520528.0539698,-23102719.951945025,-3965425.4544498627,-32170.073080163056
10722,17586,1490648220177,904644000000,-1172865753354928128,3,0,13,159457924361619,3,43,279.791134,0.035492,1,-231217.217651,0.0008539999999999999,1176448902,0,1,0,0,1172866657998.9282,1939.0,159457.998928128,159457998.928128,74566509.0,22354477.017589122,-12520528.05402255,-23102719.951929286,-3965425.4543749667,-32170.07308016306
10723,17591,1490648220177,904644000000,-1172865753354928128,9,0,15,159457930790367,6,41,-669.16534,0.040007999999999995,1,102129.799566,0.000782,1575423516,0,1,0,0,1172866657998.9282,1939.0,159457.998928128,159457998.928128,68137761.0,20427186.85280654,-12917710.299849218,-8510022.393857028,21561129.88352229,94985.56211965765
10724,17592,1490648220177,904644000000,-1172865753354928128,9,0,13,159457930790369,3,42,-669.266906,0.039591,1,96040.889364,0.000926,1176452626,0,1,0,0,1172866657998.9282,1939.0,159457.998928128,159457998.928128,68137759.0,20427186.253221624,-12917710.299845634,-8510022.39386383,21561129.88352175,94985.56211965765
10725,17595,1490648220177,904644000000,-1172865753354928128,16,0,15,159457927918373,6,45,-15.778493,0.031424,1,64190.352853,0.000484,1575420082,0,1,0,0,1172866657998.9282,1939.0,159457.998928128,159457998.928128,71009755.0,21288188.99342779,5129549.799672908,-16809908.105151396,19659918.207819987,8450.917291333559
10726,17602,1490648220183,905644000000,-1172865753354928128,22,0,12,159458919422633,1000019,7,325.26261800000003,299.795968,4,234624.74623800002,3.4028234663852886e+38,1575418290,0,1,0,0,1172866658998.9282,1939.0,159458.998928128,159458998.928128,79505495.0,23835147.770556714,-7335066.5016185865,-23062097.556963045,-10608434.502302965,24353.56452016709
10727,17603,1490648220183,905644000000,-1172865753354928128,23,0,15,159458931484575,6,50,-299.98127400000004,0.032066000000000004,1,-223900.040133,0.000286,1575421576,0,1,0,0,1172866658998.9282,1939.0,159458.998928128,159458998.928128,67443553.0,20219068.530123275,-4522829.392835883,-19723992.813141834,17200304.44052473,-62043.902499219534
10728,17604,1490648220183,905644000000,-1172865753354928128,3,0,15,159458924360703,6,43,279.74609399999997,0.032246,1,-232388.780956,0.000646,1575418529,0,1,0,0,1172866658998.9282,1939.0,159458.998928128,159458998.928128,74567425.0,22354751.627480652,-12520014.379368115,-23102462.974939495,-3968544.654033532,-32170.07291727597
10729,17605,1490648220183,905644000000,-1172865753354928128,3,0,13,159458924360693,3,41,279.75190499999997,0.042921,1,-231496.93791100002,0.001036,1176448902,0,1,0,0,1172866658998.9282,1939.0,159458.998928128,159458998.928128,74567435.0,22354754.62540523,-12520014.379390104,-23102462.97493294,-3968544.654002311,-32170.07291727598
10730,17607,1490648220183,905644000000,-1172865753354928128,7,0,15,159458927978341,9,33,-675.249263,0.09540900000000001,1,107482.05006800001,0.001831,1575423548,0,1,0,0,1172866658998.9282,1939.0,159458.998928128,159458998.928128,70949787.0,21270211.039306447,-21973777.69954132,-7926247.370240054,13195150.77787431,112702.0615012265
10731,17610,1490648220183,905644000000,-1172865753354928128,9,0,15,159458930792567,6,47,-669.130099,0.031941000000000004,1,102798.982163,0.000401,1575423516,0,1,0,0,1172866658998.9282,1939.0,159458.998928128,159458998.928128,68135561.0,20426527.30939894,-12916530.054652518,-8512503.342338474,21560856.98739685,94985.56440108328
10732,17611,1490648220183,905644000000,-1172865753354928128,9,0,13,159458930792603,3,43,-669.055117,0.035088999999999995,1,96710.06383500001,0.0008150000000000001,1176452625,0,1,0,0,1172866658998.9282,1939.0,159458.998928128,159458998.928128,68135525.0,20426516.51687045,-12916530.054587686,-8512503.342461698,21560856.98738702,94985.56440108335
10733,17621,1490648220189,906644000000,-1172865753354928128,22,0,12,159459919421546,1000019,7,325.26261800000003,299.795968,4,234299.629331,3.4028234663852886e+38,1575418290,0,1,0,0,1172866659998.9282,1939.0,159459.998928128,159459998.928128,79506582.0,23835473.64495856,-7333943.467216736,-23061198.995500498,-10611111.062428178,24353.561096540943
10734,17622,1490648220189,906644000000,-1172865753354928128,23,0,15,159459931485577,6,49,-299.942693,0.032066000000000004,1,-223600.077219,0.000317,1575421576,0,1,0,0,1172866659998.9282,1939.0,159459.998928128,159459998.928128,67442551.0,20218768.13808036,-4521714.112577196,-19725859.09399319,17198389.647372667,-62043.902817999166
10735,17623,1490648220189,906644000000,-1172865753354928128,3,0,15,159459924359770,6,44,279.758926,0.030784,1,-232668.516652,0.000604,1575418529,0,1,0,0,1172866659998.9282,1939.0,159459.998928128,159459998.928128,74568358.0,22355031.333843965,-12519500.467901638,-23102205.70501619,-3971663.7693312634,-32170.07275438889
10736,17624,1490648220189,906644000000,-1172865753354928128,3,0,13,159459924359761,3,42,279.776325,0.041424,1,-231776.671146,0.001,1176448902,0,1,0,0,1172866659998.9282,1939.0,159459.998928128,159459998.928128,74568367.0,22355034.03197609,-12519500.467921438,-23102205.705010284,-3971663.7693032003,-32170.07275438889
10737,17626,1490648220189,906644000000,-1172865753354928128,7,0,15,159459927980629,8,34,-675.306522,0.084743,1,108157.33816300001,0.001623,1575423548,0,1,0,0,1172866659998.9282,1939.0,159459.998928128,159459998.928128,70947499.0,21269525.114162546,-21972158.94254136,-7926526.347397476,13197669.10762567,112702.060517905
10738,17629,1490648220189,906644000000,-1172865753354928128,9,0,15,159459930794778,6,48,-669.112308,0.031942,1,103468.127508,0.000363,1575423516,0,1,0,0,1172866659998.9282,1939.0,159459.998928128,159459998.928128,68133350.0,20425864.468274303,-12915349.96447872,-8514984.326694796,21560583.631350417,94985.56668250893
10739,17630,1490648220189,906644000000,-1172865753354928128,9,0,13,159459930794831,3,44,-669.108968,0.034776999999999995,1,97379.211234,0.000808,1176452625,0,1,0,0,1172866659998.9282,1939.0,159459.998928128,159459998.928128,68133297.0,20425848.57927403,-12915349.96438328,-8514984.32687619,21560583.631335914,94985.56668250904
10740,17640,1490648220195,907644000000,-1172865753354928128,22,0,12,159460919420461,1000019,7,325.076971,299.795934,4,233974.59371999998,3.4028234663852886e+38,1575418291,0,1,0,0,1172866660998.9282,1939.0,159460.998928128,159460998.928128,79507667.0,23835798.919775486,-7332820.182288566,-23060300.22220831,-10613787.393252827,24353.557672914787
10741,17641,1490648220195,907644000000,-1172865753354928128,23,0,15,159460931486579,6,49,-299.777052,0.032066000000000004,1,-223300.20091599997,0.000315,1575421575,0,1,0,0,1172866660998.9282,1939.0,159460.998928128,159460998.928128,67441549.0,20218467.746037442,-4520599.032327211,-19727725.22268356,17196474.488231327,-62043.9031367788
10742,17642,1490648220195,907644000000,-1172865753354928128,3,0,15,159460924358831,6,43,279.826954,0.031167,1,-232948.31812399998,0.000624,1575418529,0,1,0,0,1172866660998.9282,1939.0,159460.998928128,159460998.928128,74569297.0,22355312.83896203,-12518986.319564499,-23101948.142205212,-3974782.800236272,-32170.07259150181
10743,17643,1490648220195,907644000000,-1172865753354928128,3,0,13,159460924358822,3,42,279.827448,0.041341,1,-232056.467706,0.000998,1176448901,0,1,0,0,1172866660998.9282,1939.0,159460.998928128,159460998.928128,74569306.0,22355315.53709415,-12518986.319584306,-23101948.142199308,-3974782.80020821,-32170.07259150181
10744,17648,1490648220195,907644000000,-1172865753354928128,9,0,15,159460930797006,6,48,-669.049937,0.031942,1,104137.213101,0.000343,1575423515,0,1,0,0,1172866660998.9282,1939.0,159460.998928128,159460998.928128,68131122.0,20425196.530677877,-12914170.029341072,-8517465.346884245,21560309.815387115,94985.56896393461
10745,17649,1490648220195,907644000000,-1172865753354928128,9,0,13,159460930797066,3,44,-669.059957,0.03483,1,98048.29961799999,0.0008089999999999999,1176452625,0,1,0,0,1172866660998.9282,1939.0,159460.998928128,159460998.928128,68131062.0,20425178.543130398,-12914170.02923302,-8517465.347089581,21560309.815370675,94985.56896393474
10746,17659,1490648220201,908644000000,-1172865753354928128,22,0,12,159461919419377,1000019,7,325.076971,299.795934,4,233649.517461,3.4028234663852886e+38,1575418291,0,1,0,0,1172866661998.9282,1939.0,159461.998928128,159461998.928128,79508751.0,23836123.89479996,-7331696.646823945,-23059401.237136837,-10616463.494715827,24353.554249288627
10747,17660,1490648220201,908644000000,-1172865753354928128,23,0,15,159461931487578,6,49,-299.80442,0.032066000000000004,1,-223000.371781,0.000339,1575421575,0,1,0,0,1172866661998.9282,1939.0,159461.998928128,159461998.928128,67440550.0,20218168.2533719,-4519484.152088754,-19729591.19914521,17194558.963145494,-62043.90345555843
10748,17661,1490648220201,908644000000,-1172865753354928128,3,0,15,159461924357892,6,43,279.860236,0.030996,1,-233228.15427600002,0.00062,1575418529,0,1,0,0,1172866661998.9282,1939.0,159461.998928128,159461998.928128,74570236.0,22355594.344080087,-12518471.934308931,-23101690.286549184,-3977901.746701101,-32170.072428614727
10749,17662,1490648220201,908644000000,-1172865753354928128,3,0,13,159461924357892,3,42,279.841218,0.040606,1,-232336.30568400002,0.00098,1176448901,0,1,0,0,1172866661998.9282,1939.0,159461.998928128,159461998.928128,74570236.0,22355594.344080087,-12518471.934308931,-23101690.286549184,-3977901.746701101,-32170.072428614727
10750,17664,1490648220201,908644000000,-1172865753354928128,7,0,15,159461927985096,7,35,-675.113479,0.076514,1,109507.74185899999,0.001463,1575423547,0,1,0,0,1172866661998.9282,1939.0,159461.998928128,159461998.928128,70943032.0,21268185.941252656,-21968920.540849492,-7927084.645477403,13202704.949406728,112702.05855126207
10751,17667,1490648220201,908644000000,-1172865753354928128,9,0,15,159461930799242,6,48,-668.97366,0.031943,1,104806.244502,0.00035099999999999997,1575423515,0,1,0,0,1172866661998.9282,1939.0,159461.998928128,159461998.928128,68128886.0,20424526.19474179,-12912990.249279901,-8519946.402813561,21560035.539515205,94985.57124536032
10752,17668,1490648220201,908644000000,-1172865753354928128,9,0,13,159461930799297,3,44,-668.947281,0.034388,1,98717.329879,0.000798,1176452625,0,1,0,0,1172866661998.9282,1939.0,159461.998928128,159461998.928128,68128831.0,20424509.706156597,-12912990.249180838,-8519946.403001832,21560035.539500114,94985.57124536045
10753,17678,1490648220207,909644000000,-1172865753354928128,22,0,12,159462919418292,1000019,7,325.076971,299.795934,4,233324.259067,3.4028234663852886e+38,1575418291,0,1,0,0,1172866662998.9282,1939.0,159462.998928128,159462998.928128,79509836.0,23836449.16961689,-7330572.860815486,-23058502.04033681,-10619139.366753498,24353.55082566247
10754,17679,1490648220207,909644000000,-1172865753354928128,23,0,15,159462931488576,6,50,-299.71325,0.032067,1,-222700.650714,0.00027400000000000005,1575421575,0,1,0,0,1172866662998.9282,1939.0,159462.998928128,159462998.928128,67439552.0,20217869.060498815,-4518369.4718518285,-19731457.02332152,17192643.072150197,-62043.90377433806
10755,17680,1490648220207,909644000000,-1172865753354928128,3,0,15,159462924356956,6,44,279.962108,0.030784,1,-233508.071333,0.000602,1575418528,0,1,0,0,1172866662998.9282,1939.0,159462.998928128,159462998.928128,74571172.0,22355874.94982078,-12517957.312093804,-23101432.138088785,-3981020.608668701,-32170.072265727642
10756,17681,1490648220207,909644000000,-1172865753354928128,3,0,13,159462924356959,3,42,279.61324,0.040188999999999996,1,-232616.16028200003,0.0009689999999999999,1176448902,0,1,0,0,1172866662998.9282,1939.0,159462.998928128,159462998.928128,74571169.0,22355874.050443403,-12517957.3120872,-23101432.138090756,-3981020.608678053,-32170.072265727642
10757,17686,1490648220207,909644000000,-1172865753354928128,9,0,15,159462930801471,6,48,-668.9410780000001,0.031943,1,105475.212738,0.000344,1575423515,0,1,0,0,1172866662998.9282,1939.0,159462.998928128,159462998.928128,68126657.0,20423857.957352906,-12911810.624346277,-8522427.49436914,21559760.80374464,94985.573526786
10758,17687,1490648220207,909644000000,-1172865753354928128,9,0,13,159462930801530,3,44,-668.942236,0.034484,1,99386.29653400001,0.0008,1176452625,0,1,0,0,1172866662998.9282,1939.0,159462.998928128,159462998.928128,68126598.0,20423840.269597888,-12911810.624240026,-8522427.494571056,21559760.803728417,94985.57352678615
10759,17697,1490648220213,910644000000,-1172865753354928128,22,0,12,159463919417204,1000019,7,325.26261800000003,299.795934,4,232998.99364,3.4028234663852886e+38,1575418290,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,79510924.0,23836775.343811195,-7329448.824255927,-23057602.631858982,-10621815.009302007,24353.547402036325
10760,17698,1490648220213,910644000000,-1172865753354928128,23,0,15,159463931489573,6,50,-299.620273,0.032067,1,-222401.010358,0.000291,1575421574,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,67438555.0,20217570.167418193,-4517254.991611527,-19733322.695151474,17190726.815284386,-62043.904093117686
10761,17699,1490648220213,910644000000,-1172865753354928128,3,0,15,159463924356018,6,43,279.94096,0.030784,1,-233788.045052,0.000611,1575418528,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,74572110.0,22356156.155146383,-12517442.452895679,-23101173.696859404,-3984139.386057267,-32170.07210284056
10762,17700,1490648220213,910644000000,-1172865753354928128,3,0,13,159463924356017,3,42,279.930684,0.039504000000000004,1,-232896.18008000002,0.0009519999999999999,1176448901,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,74572111.0,22356156.45493884,-12517442.452897891,-23101173.69685873,-3984139.386054187,-32170.07210284056
10763,17702,1490648220213,910644000000,-1172865753354928128,7,0,15,159463927989605,7,36,-675.0269089999999,0.071396,1,110857.89549000001,0.001363,1575423547,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,70938523.0,21266834.177059535,-21965680.95543233,-7927643.402521814,13207739.701016502,112702.05658461912
10764,17705,1490648220213,910644000000,-1172865753354928128,9,0,15,159463930803720,6,48,-668.880956,0.031943,1,106144.105087,0.000373,1575423514,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,68124408.0,20423183.724114865,-12910631.154515658,-8524908.621580975,21559485.60807381,94985.57580821175
10765,17706,1490648220213,910644000000,-1172865753354928128,9,0,13,159463930803761,3,44,-668.814972,0.034212,1,100055.18613,0.000794,1176452624,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,68124367.0,20423171.432624087,-12910631.154441815,-8524908.621721307,21559485.608062513,94985.57580821183
10766,17709,1490648220213,910644000000,-1172865753354928128,16,0,15,159463927918466,8,34,-15.122805,0.088293,1,64283.525632000004,0.0016920000000000001,1575420079,0,1,0,0,1172866663998.9282,1939.0,159463.998928128,159463998.928128,71009662.0,21288161.112729196,5137754.254965843,-16797130.28617997,19668878.95604865,8450.92064900914
10767,17716,1490648220219,911644000000,-1172865753354928128,22,0,12,159464919416119,1000019,7,325.26261800000003,299.795934,4,232673.731729,3.4028234663852886e+38,1575418290,0,1,0,0,1172866664998.9282,1939.0,159464.998928128,159464998.928128,79512009.0,23837100.618628126,-7328324.5371153895,-23056703.011751134,-10624490.42231921,24353.54397841017
